"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"113";"trial_recall";"2020-03-03T14:35:39.817Z";"hcpibo8hk7bz2itt";4;17;"1458.9599999999627";"plants";1;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"114";"trial_recall";"2020-03-03T14:35:42.185Z";"hcpibo8hk7bz2itt";4;18;"2028.5800000000745";"plants";0;0;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"115";"trial_recall";"2020-03-03T14:35:44.473Z";"hcpibo8hk7bz2itt";4;19;"1951.2600000000093";"plants";0;0;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"116";"trial_recall";"2020-03-03T14:35:47.369Z";"hcpibo8hk7bz2itt";4;20;"2549.2399999999907";"plants";0;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"117";"trial_recall";"2020-03-03T14:35:49.305Z";"hcpibo8hk7bz2itt";4;21;"1594.8000000000466";"plants";0;0;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"118";"trial_recall";"2020-03-03T14:35:52.601Z";"hcpibo8hk7bz2itt";4;22;"2968.0800000000745";"plants";0;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"119";"trial_recall";"2020-03-03T14:35:56.329Z";"hcpibo8hk7bz2itt";4;23;"3374.9799999999814";"plants";1;0;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"120";"trial_recall";"2020-03-03T14:36:01.426Z";"hcpibo8hk7bz2itt";4;24;"4751.360000000102";"plants";1;1;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"121";"trial_recall";"2020-03-03T14:36:05.993Z";"hcpibo8hk7bz2itt";4;25;"4248";"plants";0;1;1;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"122";"trial_recall";"2020-03-03T14:36:07.913Z";"hcpibo8hk7bz2itt";4;26;"1592.4399999999441";"plants";0;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"123";"trial_recall";"2020-03-03T14:36:14.617Z";"hcpibo8hk7bz2itt";4;27;"6365.679999999935";"plants";1;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"124";"trial_recall";"2020-03-03T14:36:20.721Z";"hcpibo8hk7bz2itt";4;28;"5753.600000000093";"plants";1;0;1;1;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"125";"trial_recall";"2020-03-03T14:36:29.018Z";"hcpibo8hk7bz2itt";4;29;"7959.939999999944";"plants";1;0;0;1;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"126";"trial_recall";"2020-03-03T14:36:30.537Z";"hcpibo8hk7bz2itt";4;30;"1194.3600000001024";"plants";0;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"127";"trial_recall";"2020-03-03T14:36:32.153Z";"hcpibo8hk7bz2itt";4;31;"1263.9799999999814";"plants";1;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"128";"trial_recall";"2020-03-03T14:36:36.673Z";"hcpibo8hk7bz2itt";4;32;"4185.699999999953";"plants";1;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"129";"trial_recall";"2020-03-03T14:40:54.393Z";"hcpibo8hk7bz2itt";5;1;"3731.1399999998976";"bugs";0;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"130";"trial_recall";"2020-03-03T14:40:58.609Z";"hcpibo8hk7bz2itt";5;2;"3870.6999999999534";"bugs";1;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"131";"trial_recall";"2020-03-03T14:41:00.289Z";"hcpibo8hk7bz2itt";5;3;"1347.7399999999907";"bugs";1;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"132";"trial_recall";"2020-03-03T14:41:02.433Z";"hcpibo8hk7bz2itt";5;4;"1798.6999999999534";"bugs";1;1;0;1;1;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"133";"trial_recall";"2020-03-03T14:41:04.321Z";"hcpibo8hk7bz2itt";5;5;"1533.219999999972";"bugs";1;1;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"134";"trial_recall";"2020-03-03T14:41:06.457Z";"hcpibo8hk7bz2itt";5;6;"1801.5400000000373";"bugs";0;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"135";"trial_recall";"2020-03-03T14:41:09.065Z";"hcpibo8hk7bz2itt";5;7;"2252.0800000000745";"bugs";1;1;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"136";"trial_recall";"2020-03-03T14:41:10.841Z";"hcpibo8hk7bz2itt";5;8;"1427.0600000000559";"bugs";0;1;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"137";"trial_recall";"2020-03-03T14:41:12.905Z";"hcpibo8hk7bz2itt";5;9;"1733.0800000000745";"bugs";0;1;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"138";"trial_recall";"2020-03-03T14:41:14.937Z";"hcpibo8hk7bz2itt";5;10;"1706";"bugs";1;1;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"139";"trial_recall";"2020-03-03T14:41:16.505Z";"hcpibo8hk7bz2itt";5;11;"1229.4199999999255";"bugs";1;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"140";"trial_recall";"2020-03-03T14:41:18.817Z";"hcpibo8hk7bz2itt";5;12;"1969.219999999972";"bugs";0;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"141";"trial_recall";"2020-03-03T14:41:20.937Z";"hcpibo8hk7bz2itt";5;13;"1787.5200000000186";"bugs";1;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"142";"trial_recall";"2020-03-03T14:41:23.281Z";"hcpibo8hk7bz2itt";5;14;"1990.780000000028";"bugs";1;0;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"143";"trial_recall";"2020-03-03T14:41:25.561Z";"hcpibo8hk7bz2itt";5;15;"1930.0800000000745";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"144";"trial_recall";"2020-03-03T14:41:27.521Z";"hcpibo8hk7bz2itt";5;16;"1609.7600000000093";"bugs";1;0;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"145";"trial_recall";"2020-03-03T14:41:31.001Z";"hcpibo8hk7bz2itt";5;17;"3135.5200000000186";"bugs";1;1;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"146";"trial_recall";"2020-03-03T14:41:33.329Z";"hcpibo8hk7bz2itt";5;18;"2002.2600000000093";"bugs";1;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"147";"trial_recall";"2020-03-03T14:41:36.145Z";"hcpibo8hk7bz2itt";5;19;"2473.1200000001118";"bugs";0;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"148";"trial_recall";"2020-03-03T14:41:40.585Z";"hcpibo8hk7bz2itt";5;20;"4097.939999999944";"bugs";1;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"149";"trial_recall";"2020-03-03T14:41:43.025Z";"hcpibo8hk7bz2itt";5;21;"2108.4199999999255";"bugs";0;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"150";"trial_recall";"2020-03-03T14:41:46.370Z";"hcpibo8hk7bz2itt";5;22;"2993.439999999944";"bugs";0;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"151";"trial_recall";"2020-03-03T14:41:48.529Z";"hcpibo8hk7bz2itt";5;23;"1822.6799999999348";"bugs";0;0;1;0;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"152";"trial_recall";"2020-03-03T14:41:50.161Z";"hcpibo8hk7bz2itt";5;24;"1289.3799999998882";"bugs";0;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"153";"trial_recall";"2020-03-03T14:41:52.105Z";"hcpibo8hk7bz2itt";5;25;"1605.0600000000559";"bugs";0;0;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"154";"trial_recall";"2020-03-03T14:41:54.578Z";"hcpibo8hk7bz2itt";5;26;"2148.5800000000745";"bugs";1;0;0;1;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"155";"trial_recall";"2020-03-03T14:41:56.729Z";"hcpibo8hk7bz2itt";5;27;"1830.9599999999627";"bugs";1;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"156";"trial_recall";"2020-03-03T14:41:58.505Z";"hcpibo8hk7bz2itt";5;28;"1423.9399999999441";"bugs";1;0;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"157";"trial_recall";"2020-03-03T14:42:02.161Z";"hcpibo8hk7bz2itt";5;29;"3320.320000000065";"bugs";0;1;0;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"158";"trial_recall";"2020-03-03T14:42:05.169Z";"hcpibo8hk7bz2itt";5;30;"2675.3600000001024";"bugs";0;0;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"159";"trial_recall";"2020-03-03T14:42:06.689Z";"hcpibo8hk7bz2itt";5;31;"1183.6000000000931";"bugs";0;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"160";"trial_recall";"2020-03-03T14:42:08.258Z";"hcpibo8hk7bz2itt";5;32;"1240.3999999999069";"bugs";0;1;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"161";"trial_recall";"2020-03-04T12:10:54.258Z";"hcpibo8hk7d9xth6";1;1;"3409.3400000000256";"plates";0;0;1;0;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"162";"trial_recall";"2020-03-04T12:10:55.777Z";"hcpibo8hk7d9xth6";1;2;"1183.0200000000186";"plates";1;1;0;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"163";"trial_recall";"2020-03-04T12:10:58.137Z";"hcpibo8hk7d9xth6";1;3;"2021.3400000000256";"plates";1;0;0;0;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"164";"trial_recall";"2020-03-04T12:11:00.185Z";"hcpibo8hk7d9xth6";1;4;"1708.859999999986";"plates";1;1;1;0;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"165";"trial_recall";"2020-03-04T12:11:02.033Z";"hcpibo8hk7d9xth6";1;5;"1512.7600000000093";"plates";1;1;0;1;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"166";"trial_recall";"2020-03-04T12:11:04.825Z";"hcpibo8hk7d9xth6";1;6;"2452.280000000028";"plates";1;0;1;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"167";"trial_recall";"2020-03-04T12:11:06.841Z";"hcpibo8hk7d9xth6";1;7;"1677.3800000000047";"plates";0;1;0;0;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"168";"trial_recall";"2020-03-04T12:11:08.913Z";"hcpibo8hk7d9xth6";1;8;"1732.5599999999977";"plates";1;1;0;0;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"169";"trial_recall";"2020-03-04T12:11:11.041Z";"hcpibo8hk7d9xth6";1;9;"1799.539999999979";"plates";1;0;0;0;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"170";"trial_recall";"2020-03-04T12:11:14.577Z";"hcpibo8hk7d9xth6";1;10;"3188.7399999999907";"plates";0;0;0;0;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"171";"trial_recall";"2020-03-04T12:11:16.409Z";"hcpibo8hk7d9xth6";1;11;"1506.3800000000047";"plates";0;0;1;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"172";"trial_recall";"2020-03-04T12:11:18.272Z";"hcpibo8hk7d9xth6";1;12;"1528.1199999999953";"plates";0;0;0;0;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"173";"trial_recall";"2020-03-04T12:11:20.545Z";"hcpibo8hk7d9xth6";1;13;"1934.5";"plates";1;1;1;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"174";"trial_recall";"2020-03-04T12:11:23.025Z";"hcpibo8hk7d9xth6";1;14;"2146.1199999999953";"plates";1;0;0;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"175";"trial_recall";"2020-03-04T12:11:24.905Z";"hcpibo8hk7d9xth6";1;15;"1547.4400000000023";"plates";0;0;1;1;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"176";"trial_recall";"2020-03-04T12:11:26.689Z";"hcpibo8hk7d9xth6";1;16;"1454.179999999993";"plates";1;0;1;0;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"177";"trial_recall";"2020-03-04T12:11:28.681Z";"hcpibo8hk7d9xth6";1;17;"1648.9000000000233";"plates";0;1;0;1;0;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"178";"trial_recall";"2020-03-04T12:11:30.377Z";"hcpibo8hk7d9xth6";1;18;"1362.359999999986";"plates";0;1;0;0;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"179";"trial_recall";"2020-03-04T12:11:34.217Z";"hcpibo8hk7d9xth6";1;19;"3498.6199999999953";"plates";1;0;1;1;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"180";"trial_recall";"2020-03-04T12:11:35.552Z";"hcpibo8hk7d9xth6";1;20;"999.140000000014";"plates";1;0;1;0;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"181";"trial_recall";"2020-03-04T12:11:37.753Z";"hcpibo8hk7d9xth6";1;21;"1863.859999999986";"plates";1;1;1;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"182";"trial_recall";"2020-03-04T12:11:39.993Z";"hcpibo8hk7d9xth6";1;22;"1907.0800000000163";"plates";1;0;0;1;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"183";"trial_recall";"2020-03-04T12:11:42.704Z";"hcpibo8hk7d9xth6";1;23;"2201.6599999999744";"plates";0;0;0;1;0;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"184";"trial_recall";"2020-03-04T12:11:44.225Z";"hcpibo8hk7d9xth6";1;24;"1192.859999999986";"plates";0;0;0;1;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"185";"trial_recall";"2020-03-04T12:11:47.625Z";"hcpibo8hk7d9xth6";1;25;"3074.7000000000116";"plates";0;0;1;0;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"186";"trial_recall";"2020-03-04T12:11:49.337Z";"hcpibo8hk7d9xth6";1;26;"1369.2999999999884";"plates";1;1;1;0;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"187";"trial_recall";"2020-03-04T12:11:52.425Z";"hcpibo8hk7d9xth6";1;27;"2739.859999999986";"plates";0;1;1;0;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"188";"trial_recall";"2020-03-04T12:11:56.369Z";"hcpibo8hk7d9xth6";1;28;"3598.460000000021";"plates";1;1;0;0;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"189";"trial_recall";"2020-03-04T12:11:58.705Z";"hcpibo8hk7d9xth6";1;29;"1999.1599999999744";"plates";0;1;1;1;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"190";"trial_recall";"2020-03-04T12:11:59.929Z";"hcpibo8hk7d9xth6";1;30;"877.7600000000093";"plates";0;1;0;1;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"191";"trial_recall";"2020-03-04T12:12:02.281Z";"hcpibo8hk7d9xth6";1;31;"2015.0800000000163";"plates";0;1;1;0;1;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"192";"trial_recall";"2020-03-04T12:12:03.689Z";"hcpibo8hk7d9xth6";1;32;"1065.2999999999884";"plates";0;1;1;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"193";"trial_recall";"2020-03-04T12:16:26.145Z";"hcpibo8hk7d9xth6";2;1;"2777.939999999944";"bugs";0;0;0;0;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"194";"trial_recall";"2020-03-04T12:16:28.393Z";"hcpibo8hk7d9xth6";2;2;"1924";"bugs";1;0;1;0;0;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"195";"trial_recall";"2020-03-04T12:16:30.985Z";"hcpibo8hk7d9xth6";2;3;"2260.4000000000233";"bugs";1;0;1;0;1;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"196";"trial_recall";"2020-03-04T12:16:32.544Z";"hcpibo8hk7d9xth6";2;4;"1232.9599999999627";"bugs";1;0;0;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"197";"trial_recall";"2020-03-04T12:16:34.185Z";"hcpibo8hk7d9xth6";2;5;"1300.6600000000326";"bugs";1;1;1;0;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"198";"trial_recall";"2020-03-04T12:16:37.592Z";"hcpibo8hk7d9xth6";2;6;"3065.9599999999627";"bugs";0;1;0;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"199";"trial_recall";"2020-03-04T12:16:40.065Z";"hcpibo8hk7d9xth6";2;7;"2140.1999999999534";"bugs";1;1;1;1;0;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"200";"trial_recall";"2020-03-04T12:16:41.881Z";"hcpibo8hk7d9xth6";2;8;"1479.5";"bugs";0;1;1;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"201";"trial_recall";"2020-03-04T12:16:44.041Z";"hcpibo8hk7d9xth6";2;9;"1827.9399999999441";"bugs";0;1;0;0;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"202";"trial_recall";"2020-03-04T12:16:48.753Z";"hcpibo8hk7d9xth6";2;10;"4387.5";"bugs";1;0;1;1;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"203";"trial_recall";"2020-03-04T12:16:50.553Z";"hcpibo8hk7d9xth6";2;11;"1456.3199999999488";"bugs";0;0;0;0;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"204";"trial_recall";"2020-03-04T12:16:53.545Z";"hcpibo8hk7d9xth6";2;12;"2665";"bugs";1;1;0;0;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"205";"trial_recall";"2020-03-04T12:16:55.409Z";"hcpibo8hk7d9xth6";2;13;"1517.1600000000326";"bugs";0;0;1;1;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"206";"trial_recall";"2020-03-04T12:16:57.800Z";"hcpibo8hk7d9xth6";2;14;"2066.1199999999953";"bugs";1;1;1;1;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"207";"trial_recall";"2020-03-04T12:16:59.656Z";"hcpibo8hk7d9xth6";2;15;"1519.3199999999488";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"208";"trial_recall";"2020-03-04T12:17:01.393Z";"hcpibo8hk7d9xth6";2;16;"1398.359999999986";"bugs";0;0;1;0;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"209";"trial_recall";"2020-03-04T12:17:03.513Z";"hcpibo8hk7d9xth6";2;17;"1783.4599999999627";"bugs";1;0;0;1;0;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"210";"trial_recall";"2020-03-04T12:17:05.081Z";"hcpibo8hk7d9xth6";2;18;"1222.1600000000326";"bugs";0;1;1;0;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"211";"trial_recall";"2020-03-04T12:17:07.081Z";"hcpibo8hk7d9xth6";2;19;"1665.920000000042";"bugs";1;1;0;1;1;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"212";"trial_recall";"2020-03-04T12:17:08.545Z";"hcpibo8hk7d9xth6";2;20;"1129.7399999999907";"bugs";0;1;1;0;1;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"213";"trial_recall";"2020-03-04T12:17:11.225Z";"hcpibo8hk7d9xth6";2;21;"2345.3800000000047";"bugs";0;1;1;1;0;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"214";"trial_recall";"2020-03-04T12:17:14.632Z";"hcpibo8hk7d9xth6";2;22;"3072.680000000051";"bugs";1;1;1;0;1;"new";"new";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"215";"trial_recall";"2020-03-04T12:17:16.841Z";"hcpibo8hk7d9xth6";2;23;"1868.1999999999534";"bugs";1;1;0;1;0;"old";"old";"true";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"216";"trial_recall";"2020-03-04T12:17:20.041Z";"hcpibo8hk7d9xth6";2;24;"2861.6600000000326";"bugs";1;0;0;0;1;"new";"old";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
"217";"trial_recall";"2020-03-04T12:17:21.505Z";"hcpibo8hk7d9xth6";2;25;"1122.5600000000559";"bugs";1;1;0;0;1;"old";"new";"false";"female";"Sprache und Literatur";"Muttersprachler";23;"
  ";NA;"0000";2020-03-04;162
